seed, 0xdeadbeaf
844, 0xc0c15a45a09dc2c1
845, 0xcb0ab183787d31fd
846, 0x1f1477f987de8fbd
847, 0x48649a7a9f187d4e
848, 0xc8476f18f8572860
849, 0x21b36da2a82ca484
850, 0x9fafa16c46b9e54c
851, 0x2730da940e3a7e60
852, 0x8f941c8d31aab504
853, 0x4f20e0e9cd6f32da
854, 0x17c83bc6696a4e73
855, 0x9c3fbd4e2b36497
856, 0xac9121c5c4dadaa8
857, 0xfe031ac050d0d822
858, 0x116797609ce6a3db
859, 0x4ed7634527e53132
860, 0xfab85402cef4b7e9
861, 0xc85bd6d148585a60
862, 0xcbb744d750c9325c
863, 0x282573e1fb40232f
864, 0x10ff39eaf42a16ba
865, 0xf51e3b0ee541dc5c
866, 0xfd24625cb5f5eaea
867, 0x77d59fc7245709bf
868, 0x19dc9c976ced2cce
869, 0x1e19677e8ca81d28
870, 0x788a02d96829ee95
871, 0x49d7e4616bdf41b2
872, 0x936ead25b38240f1
873, 0x6001703409d758de
874, 0x4c8f700e5aa5a165
875, 0xf589d894d2ce26b6
876, 0x2152b5000acacea7
877, 0xb842aa1faaf46e6a
878, 0x2e95d5b9ab2f9237
879, 0xe2df71b29d1dcba3
880, 0xa4f5b449223a2d00
881, 0xd73cd0ab02442aca
882, 0x9bccf2f5b46e5e5c
883, 0x3e9ca80893994ab8
884, 0x256892d6f60ac9da
885, 0x951b1bf8192e4b48
886, 0x5b1eaef965e70e6e
887, 0x743be40ba1b68bb0
888, 0x983f96dbb90b7cb7
889, 0xd533fef01b52c305
890, 0xa7b37546320ad04d
891, 0xe8596ce22e9f0449
892, 0x15d457288c8bf1e
893, 0x2dde90a3ccd323c5
894, 0x6b347cf1dabc625f
895, 0x53ca8b559a7be55a
896, 0x6d92d849130970e9
897, 0x49ba93366b1aead5
898, 0x23ec71fcb5302184
899, 0x78d5abb4dc24947d
900, 0x7bbf2209a7a9f28
901, 0xa1460388f12872fa
902, 0x97f19eb76be9bf25
903, 0xef4a8491e63cc813
904, 0x14300945d95a568b
905, 0x472d2afd879f771b
906, 0xced52cbc42b65af5
907, 0x229426d5485f79fa
908, 0xd0da90d512fc5bf8
909, 0x8dc9279cf4918a81
910, 0x22da719d8d5fc2ab
911, 0x1c010f0707744b6
912, 0xdccf9efa63bbd90b
913, 0xe70d81f61d99bbb7
914, 0x70ce45469c5b10a3
915, 0x466ed54f8cd9f26a
916, 0x96ad9d1caf7599de
917, 0x508424571639280d
918, 0xfe2ed07a32ec96a8
919, 0x6ee4b95c58897646
920, 0xe6ffa8ecd198401b
921, 0x99303f29b7aac513
922, 0x39409cd375495f92
923, 0xb6c9d3fc3e440d50
924, 0x27f3be4bea5a8f8e
925, 0xc419759cd086dcb3
926, 0xeee9009117509db8
927, 0xf4fbeed9c17f53bf
928, 0xdd1fbf74ba9d7748
929, 0xe8fcca7539787d2d
930, 0x33ce888a935c7967
931, 0xe70741518e2c0064
932, 0x265a381d963ace6c
933, 0xb8b209ded6eb443b
934, 0xefbda8acad4028bb
935, 0xcbccc299baa62f2f
936, 0x988bc30af3e3b6b8
937, 0x31edee1d31500d10
938, 0x926211422cf5e247
939, 0xffc8dd6104f469ab
940, 0x3243bbd0ea1320c7
941, 0x8f896d43da51c2f7
942, 0xf3a1421ce4dd7a54
943, 0xdbb87e9198a36cc7
944, 0x345d170b11ed80d9
945, 0xbefdf1dc35ab6503
946, 0x136f4e5b0794fdf1
947, 0x56f67595fbc85cfa
948, 0x6f57d3c86307b49e
949, 0x657416ac529219ec
950, 0x110eb9cd8dc49aa7
951, 0x49185b9952a9207d
952, 0x908f656e3bb68122
953, 0xc8dff0169f879ada
954, 0xfd8d79525b820fd4
955, 0x1065b1072a87cc39
956, 0xb02acaa6868da837
957, 0x3b50da0361f40de1
958, 0xab9f135493956656
959, 0x86c8e2501f431909
960, 0x24ae67149ee824b1
961, 0x5d90afab0435131a
962, 0xb2a353f9a8b66d65
963, 0xd92161460eaa4bd1
964, 0xc2380aee16ae5f30
965, 0x1e97539bcf55bdce
966, 0xdd971d635e9822ab
967, 0x40ff8143347175d5
968, 0xd04ef58723a3f437
969, 0xcfa9eb1c2330ef65
970, 0xf0678780858e719f
971, 0x5cbddf7cc5a9482
972, 0x9d381db13b0b88e8
973, 0x2fb113b8a46bbb8c
974, 0x601c4de7437fe9ca
975, 0xc54e7ca8bf236b9a
976, 0x89fc3a9ee72f4dd1
977, 0x705479284253adeb
978, 0xcf031219e6f71a25
979, 0x5132775e45a35b8e
980, 0xbbcfdcc702f9b878
981, 0x521332f1f114607e
982, 0xa0fd923c1ffaf5b8
983, 0x3ec3d28dbd030268
984, 0x50d83f476fa6ead6
985, 0xf428e6a30cb4cced
986, 0x520ec1b81aa7c7c5
987, 0x63dff34947d1f492
988, 0x995904a3a3cc38c5
989, 0xde051bec0c110051
990, 0x69f3196ae536eeab
991, 0x80383fc9110bd3bd
992, 0x6ae5db2f2ad95b47
993, 0x90f23f0b8d961520
994, 0xa6e60c75e8a36afb
995, 0x864fa37d100967a2
996, 0x3cdb81a7ee22f7ea
997, 0xf8832fcb0fca87a7
998, 0x4dfc7bc3b582ecee
999, 0x6fed4684dbba7a54
