seed, 0xdeadbeef
841, 0x993f07d9bbb50583
842, 0x7be080da7284f6c3
843, 0xb1a0a916fe2cab3f
844, 0xc7b44fa5f6ee284
845, 0xc8d9fba7a3f2ce06
846, 0xec036443408cf349
847, 0xbd8cd5745391ec4b
848, 0x976865df2b977383
849, 0xc7095e3ed9805ad8
850, 0x7af52228daaebe1c
851, 0x67d5e799566f096
852, 0xad3a86052f8dd482
853, 0x8a280b508340a3da
854, 0x8d6878ccc0bead1d
855, 0xa2cf32358d4aa22a
856, 0xf9e4a6c18f64282c
857, 0xeb653ace535ffd0c
858, 0x5438aee3bbb5e06
859, 0x9f5e8bb38cdffe2
860, 0x69ca13258c1b8f4b
861, 0x5c17f55f7a22ce0
862, 0xb67ab7cdc0e954c0
863, 0xc2dd0e87cb43341a
864, 0x52d375b5486a3927
865, 0x85c394f5a056cdd5
866, 0x9fee682d717cedec
867, 0xc5e5ea370987be2c
868, 0x9116a0dbc0acd95
869, 0xbc619dfa2d06e0c0
870, 0x65968d9f731dc814
871, 0x86c66f0dd70aeeee
872, 0x6fc639564737f96d
873, 0xe0eb6df120d340a2
874, 0xa6b840df5c2fb1ea
875, 0xf36bf30e088b7227
876, 0x7ef928ba7249456d
877, 0x7ba3773859ddd8b5
878, 0x43dbab57a9e5aee5
879, 0x337df45e2eb03983
880, 0xa1940643a015d38a
881, 0xdd93865c728bada3
882, 0xa96f202cf12942b7
883, 0x812baf71f80b2e29
884, 0xca1e6a255d588e18
885, 0x98fc04fbb2317987
886, 0x3946343071483389
887, 0x5534b7eb5591fe45
888, 0xf90f65710506dfd4
889, 0x68206e55521cd8ce
890, 0x1e55842677dc1672
891, 0x80ccd089dde72f2c
892, 0xdc27e82529ff0851
893, 0x53957760d535151a
894, 0xed8d02e491ef622e
895, 0x32aef735802cce74
896, 0x5eb8e3c4b40c22d9
897, 0xb7b0602dacbc8b49
898, 0xd8fc56661f95cb6e
899, 0xde993955607ec6e3
900, 0xe9a23bd187e6a7e7
901, 0x59d5fd15416e1420
902, 0xdec73bbc95d4e860
903, 0xb463faec861bca34
904, 0xb1b50002212bf2b3
905, 0xa9164ee34cd7b4de
906, 0x169edcca428d3080
907, 0x294e55cc507449c4
908, 0xe411e66c73bdcbc0
909, 0x3d204634d1f9da37
910, 0x240b0e3c386100c8
911, 0xc510f57278af18ca
912, 0x5293f99499130381
913, 0xc62cc401ca86bc47
914, 0xc308f1de6d0381c6
915, 0x4e3d67b25ee33497
916, 0x2cc0060bcf8b0ac2
917, 0xf85e84b9915fb79
918, 0x7d5e68af7058cc98
919, 0x5b5b5a15448e282a
920, 0x1147e7acb54b23d6
921, 0xe468b550e5e1cf19
922, 0x3c68e4d33b546f82
923, 0x90527173509dfe7a
924, 0xc69ae282a80a803c
925, 0xc6ff4c2c407ad395
926, 0x86e9806b28998efe
927, 0x9fc191714c79361f
928, 0xa4d40632e1b3458b
929, 0x6e1f2d4d7d6ff072
930, 0x6d6668dc836a1857
931, 0xf074ab9e202a8c73
932, 0x56fbacc21a61fe44
933, 0xff01f5ad06e9bfa7
934, 0xbfa5fd202f5a0f6f
935, 0xd39cfcb4c7f30f1c
936, 0x98b728b92a0da797
937, 0x745725a12d94ca97
938, 0x4263d01831dd5e9b
939, 0x3bd9368fea53c71e
940, 0x53d615d34d375584
941, 0xc5f68e7007e71431
942, 0xbbe5f9bddbc9c19a
943, 0xe94310d399462c07
944, 0x80fa02ee6165096b
945, 0x20bd5fd1c119d291
946, 0x52b99ba4d5d25b2a
947, 0x920c803751028197
948, 0xe6725d3b9f3f6af4
949, 0x9dba859a62358152
950, 0xabeb50624e25e016
951, 0xe3857a3ec17e74fa
952, 0xdcdc9360a0464c95
953, 0x95fb3408261d79ca
954, 0x14086164b91cb5d3
955, 0x4d022c93d188c8f5
956, 0x4ab336e296229691
957, 0x5a2b6849f3bc1abe
958, 0xa8a008aaecfc8bce
959, 0x5b5071b198a81c2d
960, 0xf34d3c759754cb53
961, 0xc7f9cd2b95f790ab
962, 0x8dd1bd3de890883c
963, 0x73735a9dccaa6f9c
964, 0x7b4e01f352ced18
965, 0x465e96bc2a9edca6
966, 0xfeb553333d2ca02c
967, 0xe5c6ef21c8095709
968, 0x6615702dd7db2380
969, 0xae7a7ce5baaefa83
970, 0x89c73afccb5e17de
971, 0xb856883a50d95e74
972, 0x478244b9ef606b4
973, 0x2e5854de8ccfdeac
974, 0x252f920465182e67
975, 0x768d3fa076d00fca
976, 0x5e7502d670cecfdf
977, 0x284fa2a38a5dc569
978, 0x84c74e81bf1e27a5
979, 0x44a31e734ed4182c
980, 0x19eab52f571c237c
981, 0xeba5d1eb0f740ff0
982, 0xf57d5b7bde66c97c
983, 0xdca0acc3337a1a3d
984, 0xa4279681919a8ef4
985, 0x81089b27f5f9acfe
986, 0x9cacd576bcab3403
987, 0x27bda14246fa514b
988, 0xf792910b41ad8afa
989, 0x5202da7baecfbee7
990, 0x5793ecd603b92af7
991, 0x2ddc9bd606ece1ea
992, 0xb1c1c65e27baa8e4
993, 0x1eb9f757c128e98e
994, 0xd131561def40ab12
995, 0xafcdf4b5e922cb6c
996, 0x1b9187c52ace7d7f
997, 0xf1d11f7818110bf3
998, 0xb15a0fc147697570
999, 0xf0385b273a246323
