seed, 0xdeadbeaf
844, 0xc0bee6fe2cf8b836
845, 0xb2039b7563242621
846, 0x94544e73ecb362a4
847, 0x5f66346b491d0542
848, 0x8b170c2294ac6087
849, 0xfd1e154ce7467fd3
850, 0x4c2b2ef52012560b
851, 0x8e8c81f2dc43b120
852, 0x339368a7b2530827
853, 0x2b05ca0b4dd52623
854, 0x110c3a6de34fc0f9
855, 0x9824fe1662d026d8
856, 0xf4f4bcb20a2897f1
857, 0xe39037785048e6a4
858, 0xe09512a27c2a16a7
859, 0xd5652d48056e4e9a
860, 0xa3710b8409b34a2f
861, 0x5dd9c96651313abf
862, 0xd6ebdd768a8f1da2
863, 0x32fd1b6bc51aaa57
864, 0x54621d4d3295641d
865, 0xb83f8ff6c3ca6a04
866, 0xbb8e1808194c390e
867, 0x4afb9484989a5eb3
868, 0x3ec2b9d55d1066d4
869, 0x90931e8aac24eb7
870, 0x68882d6ed22b0204
871, 0xb892e5bb602a58e6
872, 0xaf321c34ffeb80c0
873, 0x2e5a887360de5bdc
874, 0x889b6ad06ff65549
875, 0xb4b6b7d8f14d59ca
876, 0x599b562573365e32
877, 0xe8821d6785b912c2
878, 0x685b0b508ee78443
879, 0xf7f25167535427e
880, 0xc3dc7a0dfc6a3de6
881, 0xfd2b27fc4192631c
882, 0xca2c038d2b1d9641
883, 0xe14b83fe0452b4fe
884, 0x162ffb369f0a6e8b
885, 0xa36b9fc6ccdf1c79
886, 0xa58f950b3fb3729f
887, 0x2ea10a5c54af6ac4
888, 0x2e51a9b58387af64
889, 0x54c35ddfc9d795dd
890, 0x97edd91d6550cdda
891, 0x4a9990e94a364a39
892, 0x4757e8e2d57168dc
893, 0x3ac4212c8aa01933
894, 0x66b3b29f8e448dea
895, 0xe79d5dd7c65b0a63
896, 0x38c4b46f2734c6d7
897, 0x298ad3d258174d90
898, 0xe1edd28df0b687a6
899, 0xe4c37c64aeb1987
900, 0x9b3803402cfa6405
901, 0x7db4b3ce4ba96041
902, 0xbea9c676b0eb0833
903, 0x473f80eed77f243
904, 0xb81ab8440341e4fb
905, 0xd6c961204b6c2135
906, 0x85b81c9678197081
907, 0xdf4deb1a22fe39ba
908, 0x19718ec554cd5744
909, 0xdc227f193d8dc5d3
910, 0x7fe8f045d683a1f6
911, 0xe58d61efb2db68d2
912, 0x505310ab8b0db7b4
913, 0xc1e26c8f422a8294
914, 0xf455700b1e9d45e3
915, 0xcab220c8665dd4a3
916, 0x81443ae8583ac390
917, 0x75ef5205d76a81e7
918, 0xd6dcad31e99f8374
919, 0x21f67f1590fc576a
920, 0x587e22850bc9d210
921, 0xce285112788ca5e
922, 0xe85372e3015f5943
923, 0x4043406a645febee
924, 0x4eee89907f17eeda
925, 0xe022e7d12bed15ae
926, 0x57e8530b7c0bcb0c
927, 0xebdc4801b30def97
928, 0x2f43e6b1ec737dc5
929, 0x31b92a648e7c19c3
930, 0x2f55b9191c4191a5
931, 0x75c06f3247bcfbc7
932, 0xc936cb18df0ec720
933, 0xec33b5f5c134c59d
934, 0xb034fab82ce039df
935, 0x3271ccd698d0fb69
936, 0x23097a1c4495487a
937, 0x37b391e42a8f87d0
938, 0x8136cdf7b72541fd
939, 0x8e49506ef5d45922
940, 0x8e157b0c7a3b08a7
941, 0xd9c1f69e375c0b73
942, 0xeed4a6d92c2e1074
943, 0x7fbebe32ed74e490
944, 0x55a18169e411056f
945, 0x9a24c0284032de90
946, 0xaed216b630b5cab2
947, 0x254e9daca31fccfe
948, 0x5cc445d1ff8b8c9
949, 0x1d4fb942162851ab
950, 0x2d5f13332e6fa71f
951, 0xbab9d50cd40d45f5
952, 0x4eb642f4aa93ca1d
953, 0xf3d6af300c7c9054
954, 0xfa0e738b2e57c318
955, 0x719a6bd47917336c
956, 0x114e6d7f4db27c3a
957, 0x8b77fc3a20cb18bc
958, 0x7f14bacf0ce49c06
959, 0x735b0f80ea2391de
960, 0x8f7dfbc47767b8f8
961, 0x13e2fddf3f0726f3
962, 0xa87a07008d1289c8
963, 0x3e398f4a351ed862
964, 0xca0e4a6632e11ef7
965, 0x570520f9e6170eb2
966, 0x5da2bc47952a965b
967, 0xcc7efdc6ba916c9b
968, 0x7162b2691fc18e4d
969, 0xeb2e94ec9054f9b
970, 0xfc504a13fe5ce466
971, 0x97e1c650e7fae963
972, 0x51013f9425a7f7b1
973, 0xd11f2a88d6c6eba3
974, 0x858727c2778a117d
975, 0x8f722a3b56ea99df
976, 0x2219862cfc891fe8
977, 0xf109d71142f70c4d
978, 0x848b19372488fe06
979, 0x68c92cc1bdffe443
980, 0xf0c967db52303861
981, 0x5d5c35742afbfb1
982, 0x64ea5134aa55ec6
983, 0xed4b682ceac7486c
984, 0x1da42264c105bcde
985, 0x5eec5f996d0c04e2
986, 0xf2bca31e3272a80d
987, 0xa625c41f59b7f39
988, 0xfc7bd9416fd50e43
989, 0xe231de946e432150
990, 0x25b3d5b42ab9ae13
991, 0x60c47ba895b05262
992, 0x1a2ef8289231e44
993, 0xb31a5b0baa9fc2a0
994, 0xd02a974f222dae76
995, 0x9a35dc4be55e0d06
996, 0xb633f8fface6500a
997, 0x62686e52646bbe6
998, 0x7570cc321d49c665
999, 0x16d94256229e3f48
