seed, 0xdeadbeaf
842, 0x2d056476a836eb1b
843, 0x5e2bdcc38e1c42aa
844, 0x6a50f232a152a6e4
845, 0x4e1a35ddc5ac633c
846, 0x503d559cac1af060
847, 0x4559056c6e9a3c91
848, 0xbe2303f9b106db51
849, 0xe3b8183c5947008f
850, 0xd966882c9bdb7b67
851, 0xac2399cbc5f580
852, 0x85f13b8f0fa50021
853, 0x9c7256c1c0172c34
854, 0x94dc555ed5702b72
855, 0x299244cbb362b290
856, 0x899dff781c17b2d5
857, 0x67be8739cd1f2813
858, 0x36d11b5d5d354334
859, 0x7d3615a8b60443fd
860, 0x403c9bf7f9b6dbff
861, 0x4758662be57f4ac5
862, 0xa09862d0f89127ff
863, 0x1e2dca7998dc8d6b
864, 0x56afb68b16ae6f92
865, 0xb1af9dd53c498c41
866, 0x1c5dbec61391492e
867, 0x631f9852d2d6b99f
868, 0x968472da08f23f83
869, 0x87c3f30619df4c1d
870, 0xb0f8ab091a46631d
871, 0x37df0330cf795cea
872, 0xabc96e29e27289e5
873, 0x2912ed16be4b1553
874, 0xeee00a68c89f45ae
875, 0x1ca202f30b4cb2b7
876, 0x6b01090a2fc16266
877, 0x83ae29c38bd079c8
878, 0xbcc80d6a0ed84169
879, 0x67ff4b241f60604b
880, 0xff88def2e7dde18a
881, 0x5415d7e672239bb7
882, 0x6361faf4f945d561
883, 0xea3fdb68724df232
884, 0x9aa9a7f044ae4d06
885, 0x4db470971a21f4af
886, 0xc05266f922aa5855
887, 0x75ee10f55b03a2b6
888, 0xe832afc267608870
889, 0x2ade77f0427ac552
890, 0x63228696067e9fe8
891, 0x1bea3a208b7c1ce9
892, 0x3c5d1438c4e16a62
893, 0x6dc5acc6752177bc
894, 0xad12869332f29746
895, 0xb67c2880a9546dd9
896, 0xb6600b446a1ad247
897, 0x5b2e8e1c587a7b1e
898, 0x80f03eb38c2c5ec6
899, 0xfea2188d5b01c7da
900, 0xda091c148c3279d5
901, 0x569c5545f768c28c
902, 0xa1afa593beb0b577
903, 0x3d0b90391990526f
904, 0x697b8393e6ddd9ba
905, 0x775131abe3e3410
906, 0xcdc7f80c853b5835
907, 0x55cfa6506c254311
908, 0xe701fa27ca4c3a20
909, 0xdd19189f1d7474e5
910, 0x833597d73be92d6e
911, 0x7f1de846cf9f5588
912, 0x340a73270482bcb4
913, 0x312995b7f747ea30
914, 0xcc15dac55526362d
915, 0x52714198ea3272a7
916, 0xcb8a250456a241e1
917, 0xba47319eb416308d
918, 0xb5dadca58f2510d0
919, 0x2696979233b82047
920, 0xb9fcf6d76035765b
921, 0x83f4967e6df9b51f
922, 0x8d7bf98f551c34b0
923, 0x7e61c99e5cd989aa
924, 0x194c9a5c624b5080
925, 0x2a6558b4e4782044
926, 0xcaa376f77f365799
927, 0x66d05caf6bce19cd
928, 0x1fae511af80c4282
929, 0x4fd82df594920449
930, 0x258e2e9c1462e44c
931, 0x21fa52be850af541
932, 0xc51d250a21ebd44a
933, 0x4f587332b85ed29f
934, 0x80f2333df5a156c1
935, 0xb4424adff587f0cd
936, 0x39d785993278341c
937, 0xa16596dc50afc305
938, 0x97fdc20d40337461
939, 0x502c8f3926decdc7
940, 0x16c6ece7c293a8bb
941, 0xeaed1bab22a88b8a
942, 0x4d47b69ca33b8ccb
943, 0xd4dee7b21a825ef6
944, 0x1e8f8d3c22d8694a
945, 0x7befe0e6eada559c
946, 0x344f2e1ceacf38a8
947, 0xfaf15022cc887932
948, 0xdfdcf8e942b08339
949, 0x3b9adc086ca13e8c
950, 0xf2fe8b2d7113d784
951, 0x45d4c077c96df8b8
952, 0x966bdc833073540e
953, 0xda16da51841d4d6
954, 0x1e07d4eff1d89c78
955, 0x9fe5dc906765045f
956, 0xec8ce889a56102
957, 0x715a037570fadec6
958, 0x2f9961eee6720892
959, 0x87b14dc84e8c0643
960, 0xcc543f527b0a9b22
961, 0x3d597f99f8100c23
962, 0xfcf1b72451bc3719
963, 0xad39ea3b8b75b920
964, 0xec8cc9bea195a19b
965, 0xbc1fc7c9ced2825e
966, 0x5f1ffcfed69a7e85
967, 0xa3d43f499f34b405
968, 0x7cb405a31e8922b9
969, 0x695a7aca864f0
970, 0x58413bb868ab2690
971, 0x4b35536379f5d305
972, 0x881da11cc43b8912
973, 0xeada4cf334d63bca
974, 0x93f4c73c30a739be
975, 0x3298fbbff4f1da35
976, 0x61d2bee5c0e8eaed
977, 0x29b6a367c55b93cc
978, 0xc26c6127a4dec87
979, 0xa881a3bbe39f7184
980, 0xedb6df733ccb2e76
981, 0xa66bc353c65c9a2f
982, 0xc4f9a167a111d924
983, 0x6028033fa26fff92
984, 0x32cb53d278eb8f83
985, 0xb90d42bd1ef9c290
986, 0xd0033faeb8ddec68
987, 0x3442aa2b5c07e155
988, 0x51058b53e7d5c06f
989, 0xdcfd930db26e6b25
990, 0x6b9b699a35ecf77c
991, 0x291e7726e848ce25
992, 0xd7d023451aa49f7f
993, 0x24a3d2857442869f
994, 0x42677fcc6489c89f
995, 0xa1121f8b83c56223
996, 0xeaed0680ccfa634c
997, 0x7d06b0ce83582105
998, 0x30bc061992b25089
999, 0x12675b00f696cba0
