seed, 0xdeadbeaf
844, 0x10088fe845981a80
845, 0xa643ee68d0a1b9b9
846, 0x860459e38dd8643
847, 0xb67e1726ca2d86b7
848, 0x6dcea34c9a50d111
849, 0x8dc5711a2d6129a
850, 0xf1fe94c6ab3ca961
851, 0xb4ef9a17b3444041
852, 0xad5aab72e2e15343
853, 0x8d2d6b8b2ad9e332
854, 0x56f56d98aa4b3aef
855, 0x635b95aeab618d86
856, 0x4de76762027b79e
857, 0xf6e2aecf84dd6bb0
858, 0xd3896fbf30b915ce
859, 0x8cbf011367a14a39
860, 0x47f464a04abbccfa
861, 0x3e3caff2401ae976
862, 0x17418906b2819643
863, 0x99206dffa7c8881e
864, 0x8ad455f19afca176
865, 0xa2ad31f39fb6340b
866, 0x4250206f510ad91c
867, 0x39117735cbe37fc6
868, 0xdd01dbaa5c37a34e
869, 0x37a2ef0ad822c9a3
870, 0xa96230b90d09f4dd
871, 0x28eec942ddc6b5cd
872, 0x78034977db16628b
873, 0x24b52f4b3d6962d
874, 0x22361b2dfb79816f
875, 0x5752517f8083e00f
876, 0x8aad5fb192d1dd5b
877, 0xbf3ae8ff71644912
878, 0xf23a41514b064e08
879, 0xadf11bf1c66e18b9
880, 0xa8d31e88dea65c8a
881, 0x88d07c4f0e4e53bd
882, 0x149ed300e34bce4d
883, 0xe88f8ef18b51aef
884, 0x3490270201117a44
885, 0x789706d354bb3a3d
886, 0x1513b40b5abf1a2f
887, 0x77133f733c728602
888, 0xd9392bf8dc37466f
889, 0x21acbfb9c0469798
890, 0x15c8035d0d2331ad
891, 0xcdb3f232a8292476
892, 0xf114a0216f16d049
893, 0xc85355a5807128c8
894, 0xc80494b34bdfd278
895, 0xfe35b492191d3087
896, 0xf561d6f56bc91776
897, 0x9ffc920d48951d69
898, 0x8da44333a399c029
899, 0x653993f6a3400d6e
900, 0x64ce38ff2365f2e1
901, 0xe9473c8df56536a2
902, 0x932051318deb366f
903, 0xbb0d7c6911527c18
904, 0xa91b34f67dce7668
905, 0xa445aeff37b83a78
906, 0x317ad01697b75015
907, 0x86c042b5c37a4fd4
908, 0x9c1dc0f84fa8776d
909, 0xa1f940669243d7dc
910, 0xa4a3de8f34f133f2
911, 0x32b540c0697be6e3
912, 0x7986b163d6ab9d3d
913, 0xdccb3b79793e038e
914, 0xa9eabddb7cb0d4a6
915, 0xbd7278f96d349674
916, 0x70eff2ec079f4d70
917, 0x14ed7013a0540743
918, 0x2fcb13ad65160bb4
919, 0x21c49d8fb1e5625b
920, 0x9c3cfd8178a89517
921, 0xbcb16a520b3281be
922, 0x2686da18d99a492e
923, 0x40d98a0b7d66a63a
924, 0x483f5230f6796837
925, 0xbfcc73ff715eefeb
926, 0xb430455e1a099305
927, 0x3b94e1897eaea6
928, 0x3390e599a1c7ba46
929, 0x7c8ee79a23474d13
930, 0xaccdf92992c1286
931, 0x562eebf3f298b06f
932, 0x15cdc88ac1559111
933, 0xb1a2cea965b528d9
934, 0xc6e2e5ac260c712d
935, 0x7cbc08b12e0c7655
936, 0x5aa1eee510a7adda
937, 0x7db20783171bce6a
938, 0x92b65675d9bcb11f
939, 0x9b7c0fdc82a2885e
940, 0xf4bdf5e22f4c0659
941, 0x35e113359c668582
942, 0xc55f38d2cf6fb59f
943, 0xf8e75dd1f2361be7
944, 0x156465a60f3aeb5b
945, 0x63b8a071651ed714
946, 0xfd513525e42541a5
947, 0xdbeef49850525929
948, 0xebcee07d5f5337fa
949, 0xed7a81694ce18577
950, 0x7ab1ebbfdb909207
951, 0xe842bbbad396bcb2
952, 0x631b8f2b3cbab76f
953, 0xde7e4a4b791f4b4e
954, 0xd2895cbddc5b8d8d
955, 0x4dae0801148a61f9
956, 0x1b40484a318cca27
957, 0x4de120d97ca7f87c
958, 0xda6f4fd659f05e69
959, 0x473c12ccb872cf49
960, 0xc8ba3b7c3566ddab
961, 0x631cbfd6959324d7
962, 0x997bd9213eabee29
963, 0xf90813e0cb61205b
964, 0x9bfb1fad52f47062
965, 0xed55a36c8ea64b27
966, 0xbaa56457111e4a06
967, 0xcea67b7c5c8b20c1
968, 0xf4e291aa211b6b0a
969, 0x9504b6c44caf5419
970, 0x820a3ecf5cfe5771
971, 0x8253f3cab0828ae1
972, 0x54331c11fcd9bc7f
973, 0xaf058a6b7ecba7a2
974, 0x88c43ed8c80641fb
975, 0xfed7254a21d2c25
976, 0xfc7857b152b89d12
977, 0xd7a95bfd4f05ae8e
978, 0xf7d98a362952a281
979, 0xaa1e22b2a9ed403b
980, 0xa2778077464ade93
981, 0x1bdc2a72ee391db5
982, 0x4414e6773d7860d5
983, 0xf263f6efcf68600a
984, 0x328e4521bbdb7969
985, 0x3219b9ad3340918d
986, 0x4bebfa17768ee53d
987, 0xc8a39bd55fcb4d64
988, 0xa2dde380719993c4
989, 0x6696f761aa5c48df
990, 0x77f0b1fe6b4762cd
991, 0xd5896921789bef24
992, 0xeffc63138a7ea32
993, 0x61bbb521b2d92941
994, 0x8d824d05bb82a7b9
995, 0xfb9ce684c950c75a
996, 0xb0ef2ccad22c4de0
997, 0x6c657cb0e3e372be
998, 0x60ef8892523b72ca
999, 0xa6785aef870fc9b6
